AGE,GENDER,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,ANNUAL_MILEAGE,PAST_ACCIDENTS,OUTCOME,FAMILY_STABILITY,TYPE_OF_VEHICLE_hatchback,TYPE_OF_VEHICLE_sedan,TYPE_OF_VEHICLE_sports car,TYPE_OF_VEHICLE_suv
0.6666666666666666,1.0,0.0,0.0,1.0,0.4918302474924839,1.0,1.0,1.0,1.0,0.7960189346694984,0.0,0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.0,1.0,1.0,0.6435942097874845,0.0,0.0,1.0,0.0,0.7249659483232009,0.25,1,0.5,0.0,0.0,0.0,1.0
1.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.4907500687008374,1.0,0.0,0.0,0.0,0.7960189346694984,0.0,1,0.5,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.3333333333333333,0.5162410297235662,1.0,1.0,0.0,1.0,0.7249659483232009,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
1.0,0.0,0.0,1.0,1.0,0.7558673555576221,1.0,0.0,0.0,0.0,0.7249659483232009,0.0,1,0.5,0.0,0.0,1.0,0.0
0.0,1.0,0.3333333333333333,0.0,0.0,0.6342340787643153,1.0,0.0,1.0,1.0,0.6396162812012647,0.0,0,1.0,1.0,0.0,0.0,0.0
0.6666666666666666,1.0,0.0,1.0,1.0,0.697156369812395,1.0,0.0,1.0,0.0,0.5327294600352492,0.0,0,0.7924812503605781,1.0,0.0,0.0,0.0
0.0,1.0,0.3333333333333333,0.0,1.0,0.5035506681315036,1.0,1.0,0.0,0.0,0.7960189346694984,0.0,0,0.5,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.6666666666666666,0.0,1.0,0.3730371958717345,1.0,1.0,0.0,1.0,0.4671693060083655,0.0,1,0.7924812503605781,1.0,0.0,0.0,0.0
0.3333333333333333,1.0,0.0,0.0,1.0,0.2990930899091015,1.0,0.0,0.0,0.0,0.8275395238400636,0.0,1,0.5,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.6666666666666666,0.00033356819431062945,1.0,1.0,0.0,1.0,0.7960189346694984,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
0.3333333333333333,1.0,0.3333333333333333,0.0,0.3333333333333333,0.16276376180487878,1.0,1.0,0.0,0.0,0.7960189346694984,0.0,1,0.5,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.5902177797904122,1.0,0.0,1.0,1.0,0.4671693060083655,0.0,0,1.0,1.0,0.0,0.0,0.0
1.0,1.0,0.0,1.0,0.6666666666666666,0.39304458879737253,1.0,0.0,1.0,0.0,0.6844282149472156,0.25,1,0.7924812503605781,1.0,0.0,0.0,0.0
0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,0.4190177642350185,1.0,0.0,0.0,0.0,0.7960189346694984,0.0,0,0.5,0.0,1.0,0.0,0.0
0.0,1.0,0.6666666666666666,0.0,1.0,0.8655273632965543,1.0,1.0,0.0,0.0,0.7960189346694984,0.0,0,0.5,1.0,0.0,0.0,0.0
0.6666666666666666,1.0,0.6666666666666666,0.0,1.0,0.17376230862115688,1.0,0.0,0.0,0.0,0.6844282149472156,0.0,1,0.5,0.0,1.0,0.0,0.0
0.3333333333333333,1.0,0.3333333333333333,0.0,0.6666666666666666,0.7649186750818109,1.0,0.0,1.0,1.0,0.7619743071212923,0.0,1,1.0,0.0,0.0,0.0,1.0
0.6666666666666666,1.0,0.6666666666666666,0.0,1.0,0.39357804822681947,1.0,0.0,0.0,0.0,0.7960189346694984,0.0,1,0.5,1.0,0.0,0.0,0.0
0.6666666666666666,1.0,0.0,0.0,1.0,0.5600780189440466,1.0,0.0,0.0,1.0,0.7249659483232009,0.0,0,0.7924812503605781,1.0,0.0,0.0,0.0
0.0,1.0,0.6666666666666666,0.0,1.0,0.2541291374621483,1.0,0.0,0.0,1.0,0.6844282149472156,0.0,1,0.7924812503605781,0.0,0.0,0.0,1.0
0.6666666666666666,1.0,0.0,0.0,1.0,0.5122587527545459,0.0,1.0,0.0,1.0,0.6844282149472156,0.646240625180289,1,0.5,0.0,1.0,0.0,0.0
1.0,0.0,0.3333333333333333,0.0,1.0,0.5512381105453619,1.0,0.0,1.0,0.0,0.8275395238400636,0.0,0,0.7924812503605781,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.45760594784223024,1.0,1.0,1.0,1.0,0.7960189346694984,0.0,0,1.0,0.0,0.0,0.0,1.0
0.3333333333333333,1.0,0.3333333333333333,0.0,1.0,0.3382475343189432,0.0,0.0,0.0,1.0,0.8843352864613498,0.0,0,0.5,0.0,0.0,0.0,1.0
0.0,1.0,0.3333333333333333,1.0,1.0,0.31791491687291223,1.0,0.0,0.0,0.0,0.7249659483232009,0.0,0,0.5,0.0,0.0,0.0,1.0
0.3333333333333333,0.0,0.0,0.0,1.0,0.6262763413568213,1.0,0.0,1.0,1.0,0.7249659483232009,0.0,1,1.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,1.0,0.3333333333333333,0.6324436100888533,1.0,1.0,1.0,1.0,0.7249659483232009,0.701838730514401,1,1.0,0.0,1.0,0.0,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0,1.0,0.906968005135214,1.0,1.0,1.0,0.0,0.6396162812012647,0.0,1,0.7924812503605781,1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.0,0.0,1.0,0.2683562651279518,0.0,0.0,1.0,1.0,0.7249659483232009,0.0,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.1944401037026679,1.0,1.0,1.0,0.0,0.8568846405920443,0.0,1,0.7924812503605781,0.0,1.0,0.0,0.0
0.6666666666666666,1.0,0.0,1.0,0.6666666666666666,0.4777315438172393,1.0,0.0,0.0,1.0,0.5327294600352492,0.3962406251802891,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.3333333333333333,1.0,0.0,1.0,0.6666666666666666,0.6047234647225839,1.0,1.0,1.0,1.0,0.7619743071212923,0.25,1,1.0,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,1.0,0.0,1.0,0.3544044462978559,1.0,0.0,0.0,0.0,0.8275395238400636,0.0,1,0.5,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,0.428757217220505,1.0,1.0,0.0,0.0,0.8275395238400636,0.0,0,0.5,1.0,0.0,0.0,0.0
0.6666666666666666,1.0,0.3333333333333333,1.0,0.6666666666666666,0.790066672569459,1.0,0.0,1.0,1.0,0.6396162812012647,0.0,0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.3333333333333333,0.0,1.0,0.6243647416538143,1.0,0.0,1.0,0.0,0.5895214255189765,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
1.0,0.0,0.3333333333333333,0.0,1.0,0.3737949686496241,0.0,0.0,1.0,1.0,0.5327294600352492,0.0,1,0.7924812503605781,1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.6552395930837998,0.0,0.0,1.0,1.0,0.8275395238400636,0.0,1,0.7924812503605781,0.0,0.0,1.0,0.0
1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.10922503794018151,1.0,0.0,0.0,0.0,0.7960189346694984,0.3962406251802891,1,0.5,0.0,0.0,0.0,1.0
0.6666666666666666,1.0,0.6666666666666666,0.0,1.0,0.05552607858114089,1.0,0.0,0.0,1.0,0.7619743071212923,0.0,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.16900673241810565,1.0,1.0,0.0,1.0,0.8275395238400636,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
1.0,0.0,0.3333333333333333,0.0,1.0,0.8287148758746066,1.0,1.0,1.0,0.0,0.6396162812012647,0.3962406251802891,1,0.7924812503605781,1.0,0.0,0.0,0.0
0.3333333333333333,1.0,0.6666666666666666,0.0,0.3333333333333333,0.8525512347351529,1.0,1.0,1.0,1.0,0.17239973867731084,0.3962406251802891,1,1.0,1.0,0.0,0.0,0.0
0.3333333333333333,1.0,0.6666666666666666,0.0,1.0,0.31177588408837914,0.0,1.0,1.0,0.0,0.8275395238400636,0.0,1,0.5,0.0,1.0,0.0,0.0
1.0,0.0,0.3333333333333333,0.0,0.0,0.6680679751572876,0.0,0.0,1.0,0.0,0.7249659483232009,0.0,0,0.5,0.0,0.0,1.0,0.0
0.3333333333333333,1.0,0.6666666666666666,0.0,0.6666666666666666,0.5584106070700845,1.0,0.0,1.0,1.0,0.6844282149472156,0.0,0,1.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.0,0.0,0.0,1.0,0.7796419200478373,1.0,1.0,1.0,0.0,0.7960189346694984,0.0,1,0.7924812503605781,0.0,0.0,0.0,1.0
0.0,1.0,0.6666666666666666,0.0,1.0,0.5105325916692278,1.0,0.0,1.0,1.0,0.7960189346694984,0.0,0,1.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.49060769402754095,1.0,0.0,0.0,0.0,0.8843352864613498,0.0,0,0.5,0.0,0.0,1.0,0.0
0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.36867034539028615,1.0,0.0,1.0,0.0,0.4671693060083655,0.25,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.0,0.0,0.3333333333333333,1.0,1.0,0.6850378998688245,0.0,1.0,1.0,0.0,0.7619743071212923,0.7924812503605781,1,0.5,0.0,0.0,1.0,0.0
0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.5397797894375709,1.0,1.0,0.0,0.0,0.5327294600352492,0.0,1,0.5,1.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.6811957264241537,0.0,0.0,0.0,0.0,0.8275395238400636,0.25,1,0.0,0.0,0.0,1.0,0.0
1.0,1.0,0.6666666666666666,0.0,1.0,0.44612326237893324,1.0,1.0,1.0,0.0,0.7960189346694984,0.0,1,0.7924812503605781,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.972929588409075,1.0,1.0,1.0,0.0,0.6844282149472156,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
0.3333333333333333,1.0,0.3333333333333333,0.0,0.3333333333333333,0.4543495966847046,1.0,0.0,1.0,1.0,0.8275395238400636,0.0,1,1.0,0.0,1.0,0.0,0.0
0.6666666666666666,0.0,0.0,0.0,1.0,0.3543075932820688,1.0,0.0,1.0,0.0,0.38963030129921883,0.0,1,0.7924812503605781,0.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.8441341377945075,0.0,1.0,1.0,0.0,0.6844282149472156,0.0,0,0.5,0.0,0.0,1.0,0.0
0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.787072289885687,1.0,0.0,0.0,1.0,0.7960189346694984,0.0,0,0.7924812503605781,1.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.5360274582047078,1.0,0.0,0.0,1.0,0.7619743071212923,0.0,0,0.7924812503605781,0.0,1.0,0.0,0.0
0.6666666666666666,0.0,0.0,1.0,0.6666666666666666,0.5782015300516883,1.0,1.0,0.0,1.0,0.7960189346694984,0.0,1,0.7924812503605781,0.0,0.0,0.0,1.0
0.3333333333333333,1.0,0.6666666666666666,0.0,1.0,0.5664637651122579,1.0,0.0,1.0,1.0,0.5327294600352492,0.0,0,1.0,0.0,1.0,0.0,0.0
0.6666666666666666,1.0,0.0,0.0,1.0,0.2587504136742081,1.0,1.0,1.0,0.0,0.8275395238400636,0.0,1,0.7924812503605781,1.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.8962958484799293,1.0,1.0,1.0,0.0,0.7249659483232009,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.4576612926429448,0.0,1.0,1.0,1.0,0.7619743071212923,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.5684941383501145,1.0,1.0,0.0,1.0,0.6396162812012647,0.0,1,0.7924812503605781,1.0,0.0,0.0,0.0
1.0,1.0,0.6666666666666666,1.0,1.0,0.5271975672226616,0.0,1.0,0.0,0.0,0.5327294600352492,0.0,1,0.0,0.0,0.0,0.0,1.0
0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.4855944773311121,1.0,1.0,0.0,0.0,0.7249659483232009,0.0,1,0.5,0.0,0.0,1.0,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.39097145227638935,1.0,1.0,1.0,0.0,0.6844282149472156,0.0,1,0.7924812503605781,0.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,0.50216681991945,1.0,0.0,1.0,0.0,0.8275395238400636,0.0,1,0.7924812503605781,1.0,0.0,0.0,0.0
0.0,0.0,0.6666666666666666,0.0,1.0,0.4993940446327276,1.0,1.0,1.0,0.0,0.7249659483232009,0.0,0,0.7924812503605781,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.8623843552688608,1.0,0.0,1.0,0.0,0.8568846405920443,0.25,1,0.7924812503605781,0.0,0.0,0.0,1.0
1.0,0.0,0.6666666666666666,1.0,0.3333333333333333,0.8134979728633274,1.0,0.0,1.0,1.0,0.5327294600352492,0.0,0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.3333333333333333,0.0,1.0,0.35084552197715396,1.0,0.0,0.0,0.0,0.7960189346694984,0.0,1,0.5,0.0,0.0,0.0,1.0
1.0,1.0,0.6666666666666666,1.0,1.0,0.532193451953501,1.0,0.0,1.0,0.0,0.7619743071212923,0.0,0,0.7924812503605781,1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.0,0.0,0.0,0.05979633507804649,1.0,0.0,1.0,0.0,0.7249659483232009,0.0,1,0.7924812503605781,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.6724936704449558,1.0,0.0,1.0,0.0,0.8275395238400636,0.0,0,0.7924812503605781,0.0,1.0,0.0,0.0
0.3333333333333333,1.0,0.0,0.0,0.0,0.4547745944897957,0.0,0.0,1.0,0.0,0.0,0.0,1,0.5,0.0,0.0,1.0,0.0
0.6666666666666666,0.0,0.0,0.0,1.0,0.5762007526753641,0.0,0.0,0.0,1.0,0.6396162812012647,0.0,0,0.5,0.0,1.0,0.0,0.0
0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.5441174372299111,0.0,0.0,0.0,0.0,0.7249659483232009,0.0,1,0.0,1.0,0.0,0.0,0.0
1.0,1.0,0.3333333333333333,0.0,1.0,0.38833899328968163,1.0,0.0,1.0,0.0,0.7960189346694984,0.3962406251802891,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,0.0,0.6666666666666666,0.0,0.3333333333333333,0.874328950489585,1.0,0.0,0.0,0.0,0.17239973867731084,0.0,0,0.5,0.0,0.0,1.0,0.0
1.0,1.0,0.6666666666666666,1.0,0.0,0.7338055488276769,1.0,0.0,1.0,1.0,0.8843352864613498,0.0,0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.4008007197203359,1.0,0.0,0.0,1.0,0.6396162812012647,0.0,0,0.7924812503605781,1.0,0.0,0.0,0.0
0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.5092686656722447,0.0,0.0,0.0,0.0,0.6396162812012647,0.0,1,0.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,0.0,1.0,0.6030552248737509,1.0,0.0,1.0,1.0,0.7960189346694984,0.0,0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.6666666666666666,1.0,0.6666666666666666,0.49502028510957413,1.0,1.0,0.0,0.0,0.5327294600352492,0.0,1,0.5,0.0,0.0,1.0,0.0
1.0,0.0,0.6666666666666666,1.0,1.0,0.6915982145935726,1.0,1.0,1.0,1.0,0.7960189346694984,0.0,0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.39852949059700155,0.0,0.0,0.0,0.0,0.6396162812012647,0.7499999999999999,1,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,0.4083749413263165,1.0,0.0,1.0,0.0,0.8275395238400636,0.0,1,0.7924812503605781,0.0,0.0,1.0,0.0
1.0,1.0,0.0,0.0,0.3333333333333333,0.25458440491837814,1.0,1.0,1.0,1.0,0.7960189346694984,0.0,1,1.0,0.0,0.0,0.0,1.0
1.0,1.0,1.0,0.0,1.0,0.41236917536260337,1.0,1.0,1.0,0.0,0.8275395238400636,0.25,1,0.7924812503605781,1.0,0.0,0.0,0.0
1.0,0.0,0.3333333333333333,0.0,1.0,0.7801121527258454,0.0,0.0,1.0,0.0,0.7249659483232009,0.0,0,0.5,1.0,0.0,0.0,0.0
1.0,0.0,0.6666666666666666,0.0,1.0,0.5000036715828682,1.0,0.0,1.0,1.0,0.7249659483232009,0.0,1,1.0,1.0,0.0,0.0,0.0
1.0,1.0,0.6666666666666666,0.0,1.0,0.8269656517574153,1.0,1.0,1.0,0.0,0.8275395238400636,0.0,1,0.7924812503605781,0.0,1.0,0.0,0.0
0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.1179769127202121,1.0,1.0,0.0,0.0,0.6844282149472156,0.0,1,0.5,0.0,0.0,1.0,0.0
0.3333333333333333,1.0,0.0,0.0,1.0,0.29612578832519715,1.0,0.0,1.0,0.0,0.6844282149472156,0.0,0,0.7924812503605781,1.0,0.0,0.0,0.0
1.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.5841880998210645,0.0,0.0,0.0,0.0,0.8275395238400636,0.0,1,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.0,0.0,1.0,0.7213644200065155,1.0,0.0,0.0,0.0,0.7960189346694984,0.0,0,0.5,0.0,0.0,0.0,1.0
0.0,1.0,1.0,1.0,1.0,0.38875609835107977,0.0,0.0,1.0,0.0,0.8568846405920443,0.0,0,0.5,0.0,0.0,1.0,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0,1.0,0.4229247139930368,0.0,0.0,1.0,1.0,0.8275395238400636,0.0,0,0.7924812503605781,0.0,0.0,0.0,1.0
1.0,1.0,0.6666666666666666,1.0,1.0,0.5003131661225708,1.0,1.0,1.0,0.0,0.2947341424040606,0.0,0,0.7924812503605781,0.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,0.48593928646380996,1.0,0.0,1.0,1.0,0.8275395238400636,0.0,1,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.3333333333333333,0.0,0.0,0.19577338839906128,1.0,0.0,0.0,0.0,0.8843352864613498,0.5,1,0.5,0.0,0.0,0.0,1.0
1.0,1.0,0.6666666666666666,0.0,1.0,0.7828147382545811,1.0,0.0,1.0,1.0,0.8275395238400636,0.0,0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.7542056192432485,1.0,0.0,1.0,1.0,0.38963030129921883,0.25,1,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,1.0,1.0,0.695323834771203,1.0,0.0,1.0,0.0,0.6844282149472156,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,0.797365428323626,1.0,0.0,0.0,1.0,0.6844282149472156,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
0.0,1.0,0.6666666666666666,1.0,1.0,0.9609566924830402,1.0,0.0,1.0,1.0,0.9344330955431621,0.25,0,1.0,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.0,0.0,0.3333333333333333,0.4787468815377271,0.0,1.0,1.0,1.0,0.6396162812012647,0.0,0,0.7924812503605781,0.0,0.0,0.0,1.0
0.3333333333333333,0.0,0.0,0.0,1.0,0.515161244104344,1.0,0.0,0.0,1.0,0.8568846405920443,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
0.3333333333333333,1.0,0.3333333333333333,0.0,0.6666666666666666,0.5694574539623392,0.0,0.0,1.0,1.0,0.7249659483232009,0.0,0,0.7924812503605781,0.0,0.0,0.0,1.0
0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.3336682504636868,1.0,1.0,1.0,1.0,0.8568846405920443,0.0,0,1.0,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.0,0.0,0.3333333333333333,0.7339114463510832,1.0,1.0,1.0,1.0,0.7249659483232009,0.3962406251802891,1,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.5995550158436467,1.0,1.0,0.0,1.0,0.6396162812012647,0.25,1,0.7924812503605781,0.0,0.0,0.0,1.0
0.3333333333333333,1.0,0.0,0.0,1.0,0.9033955356390202,1.0,1.0,0.0,0.0,0.7960189346694984,0.0,0,0.5,0.0,0.0,0.0,1.0
0.3333333333333333,0.0,1.0,0.0,1.0,0.3634935627977995,1.0,1.0,1.0,1.0,0.6844282149472156,0.0,1,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.3333333333333333,0.0,1.0,0.7796072545748058,1.0,1.0,1.0,1.0,0.6844282149472156,0.0,0,1.0,0.0,0.0,1.0,0.0
0.3333333333333333,1.0,0.6666666666666666,1.0,0.0,0.5649977561982771,0.0,0.0,0.0,1.0,0.5895214255189765,0.0,0,0.5,0.0,0.0,0.0,1.0
0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.6877115109026439,1.0,1.0,0.0,0.0,0.7249659483232009,0.3962406251802891,1,0.5,0.0,0.0,1.0,0.0
1.0,0.0,0.6666666666666666,1.0,1.0,0.5969391055613844,0.0,0.0,1.0,1.0,0.7619743071212923,0.0,0,0.7924812503605781,1.0,0.0,0.0,0.0
1.0,1.0,0.6666666666666666,1.0,1.0,0.36328250013099334,1.0,0.0,1.0,1.0,0.8843352864613498,0.0,1,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.6666666666666666,0.0,0.0,0.736322561597544,1.0,1.0,1.0,0.0,0.6844282149472156,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.3417739887647811,1.0,1.0,1.0,1.0,0.8843352864613498,0.0,1,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.3333333333333333,0.0,0.0,0.4232590786159131,1.0,1.0,1.0,1.0,0.6396162812012647,0.0,0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,0.6666666666666666,0.6317966718465415,1.0,1.0,1.0,1.0,0.2947341424040606,0.3962406251802891,1,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,1.0,0.5915619900546525,0.0,1.0,1.0,1.0,0.7249659483232009,0.3962406251802891,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,0.0,0.6666666666666666,0.0,0.3333333333333333,0.23579716016755597,1.0,1.0,1.0,1.0,0.7249659483232009,0.25,1,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.6666666666666666,1.0,1.0,0.4890511629447358,1.0,0.0,1.0,0.0,0.8275395238400636,0.0,1,0.7924812503605781,1.0,0.0,0.0,0.0
0.3333333333333333,1.0,0.6666666666666666,0.0,0.6666666666666666,0.7818115873374045,1.0,0.0,1.0,0.0,0.8275395238400636,0.25,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,0.0,0.6666666666666666,0.0,1.0,0.10697841986877665,0.0,0.0,1.0,0.0,0.8275395238400636,0.25,1,0.5,1.0,0.0,0.0,0.0
0.3333333333333333,1.0,0.6666666666666666,1.0,0.0,0.37553774011349367,1.0,1.0,0.0,0.0,0.6844282149472156,0.3962406251802891,1,0.5,1.0,0.0,0.0,0.0
0.3333333333333333,1.0,0.6666666666666666,0.0,0.6666666666666666,0.6964089875794843,0.0,1.0,0.0,1.0,0.8275395238400636,0.0,0,0.5,1.0,0.0,0.0,0.0
0.6666666666666666,1.0,0.6666666666666666,0.0,0.6666666666666666,0.6402581972711701,1.0,1.0,0.0,1.0,0.6396162812012647,0.5,1,0.7924812503605781,0.0,1.0,0.0,0.0
0.0,1.0,0.6666666666666666,0.0,1.0,0.36902366400773495,1.0,1.0,0.0,1.0,0.6396162812012647,0.0,0,0.7924812503605781,1.0,0.0,0.0,0.0
0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.7585440071248586,1.0,1.0,1.0,0.0,0.7249659483232009,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,1.0,0.6619079608419529,1.0,1.0,0.0,0.0,0.6396162812012647,0.701838730514401,1,0.5,0.0,0.0,1.0,0.0
0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.4674540104699268,0.0,0.0,0.0,0.0,0.6396162812012647,0.0,0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.6666666666666666,0.0,1.0,0.5056554265083957,1.0,0.0,1.0,0.0,0.8275395238400636,0.0,0,0.7924812503605781,0.0,1.0,0.0,0.0
1.0,0.0,0.6666666666666666,0.0,1.0,0.7917121716336215,1.0,1.0,0.0,1.0,0.17239973867731084,0.0,0,0.7924812503605781,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.3333333333333333,0.34914714507650974,0.0,1.0,1.0,1.0,0.8568846405920443,0.0,1,0.7924812503605781,0.0,0.0,1.0,0.0
1.0,1.0,0.0,0.0,1.0,0.5640432183531638,0.0,1.0,0.0,0.0,0.7960189346694984,0.3962406251802891,1,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.6666666666666666,0.5670435525881479,1.0,1.0,0.0,1.0,0.7249659483232009,0.0,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.0,0.0,0.6666666666666666,1.0,1.0,0.5748263745222595,1.0,0.0,0.0,0.0,0.7619743071212923,0.0,0,0.5,0.0,0.0,1.0,0.0
0.3333333333333333,1.0,0.3333333333333333,0.0,1.0,0.8520385748978951,1.0,0.0,1.0,1.0,0.5327294600352492,0.0,0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.6666666666666666,0.0,0.6666666666666666,0.5687836936514039,1.0,0.0,0.0,1.0,0.7619743071212923,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,0.9639991038767233,1.0,1.0,1.0,1.0,0.8568846405920443,0.0,0,1.0,1.0,0.0,0.0,0.0
1.0,1.0,0.3333333333333333,0.0,1.0,0.20871896977584775,1.0,1.0,1.0,1.0,0.5327294600352492,0.0,1,1.0,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,1.0,0.0,0.3333333333333333,0.2822409982023006,0.0,1.0,1.0,0.0,0.7960189346694984,0.0,1,0.5,0.0,1.0,0.0,0.0
0.6666666666666666,0.0,0.3333333333333333,1.0,1.0,0.5046382000184173,1.0,1.0,1.0,1.0,0.8275395238400636,0.0,0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,0.0,1.0,1.0,0.7294372335862152,1.0,1.0,1.0,1.0,0.17239973867731084,0.0,1,1.0,0.0,1.0,0.0,0.0
0.6666666666666666,0.0,0.0,1.0,1.0,0.9360035944209144,1.0,1.0,0.0,1.0,0.6396162812012647,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
